Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
0.5	-55.67	6.01	0.0000
0.525	-55.15	1.23	0.0000
0.55	-54.78	6.01	0.0000
0.575	-54.29	1.23	0.0000
0.6	-53.94	6.01	0.0000
0.625	-53.48	1.23	0.0000
0.65	-53.16	6.01	0.0000
0.675	-52.73	1.23	0.0000
0.7	-52.42	6.01	0.0000
0.725	-52.02	1.23	0.0000
0.75	-51.73	6.01	0.0000
0.775	-51.35	1.23	0.0000
0.8	-51.09	6.01	0.0000
0.825	-50.72	1.23	0.0000
0.85	-50.48	6.01	0.0000
0.875	-50.14	1.23	0.0000
0.9	-49.92	6.01	0.0000
0.925	-49.59	1.23	0.0000
0.95	-49.39	6.01	0.0000
0.975	-49.08	1.23	0.0000
1	-48.89	6.01	0.0000
1.025	-48.59	1.23	0.0000
1.05	-48.42	6.01	0.0000
1.075	-48.14	1.23	0.0000
1.1	-47.98	6.01	0.0000
1.125	-47.72	1.23	0.0000
1.15	-47.57	6.01	0.0000
1.175	-47.32	1.23	0.0000
1.2	-47.18	6.01	0.0000
1.225	-46.94	1.23	0.0000
1.25	-46.82	6.01	0.0000
1.275	-46.59	1.23	0.0000
1.3	-46.48	6.01	0.0000
1.325	-46.26	1.23	0.0000
1.35	-46.16	6.01	0.0000
1.375	-45.95	1.23	0.0000
1.4	-45.86	6.01	0.0000
1.425	-45.66	1.23	0.0000
1.45	-45.58	6.01	0.0000
1.475	-45.39	1.23	0.0000
1.5	-45.32	6.01	0.0000
1.525	-45.14	1.23	0.0000
1.55	-45.07	6.01	0.0000
1.575	-44.90	1.23	0.0000
1.6	-44.84	6.01	0.0000
1.625	-44.67	1.23	0.0000
1.65	-44.62	6.01	0.0000
1.675	-44.46	1.23	0.0000
1.7	-44.42	6.01	0.0000
1.725	-44.26	1.23	0.0000
1.75	-44.23	6.01	0.0000
1.775	-44.08	1.23	0.0000
1.8	-44.05	6.01	0.0000
1.825	-43.91	1.23	0.0000
1.85	-43.87	6.01	0.0000
1.875	-43.74	1.23	0.0000
1.9	-43.72	6.01	0.0000
1.925	-43.59	1.23	0.0000
1.95	-43.57	6.01	0.0000
1.975	-43.45	1.23	0.0000
2	-43.43	6.01	0.0000
2.025	-43.31	1.23	0.0000
2.05	-43.30	6.01	0.0000
2.075	-43.18	1.23	0.0000
2.1	-43.17	6.01	0.0000
2.125	-43.06	1.23	0.0000
2.15	-43.06	6.01	0.0000
2.175	-42.95	1.23	0.0000
2.2	-42.95	6.01	0.0000
2.225	-42.84	1.23	0.0000
2.25	-42.85	6.01	0.0000
2.275	-42.74	1.23	0.0000
2.3	-42.75	6.01	0.0000
2.325	-42.65	1.23	0.0000
2.35	-42.66	6.01	0.0000
2.375	-42.57	1.23	0.0000
2.4	-42.58	6.01	0.0000
2.425	-42.48	1.23	0.0000
2.45	-42.50	6.01	0.0000
2.475	-42.41	1.23	0.0000
2.5	-43.25	0.03	0.0000
2.525	-44.10	0.03	0.0000
2.55	-44.90	0.03	0.0000
2.575	-45.69	0.03	0.0000
2.6	-46.43	0.03	0.0000
2.625	-47.17	0.03	0.0000
2.65	-47.87	0.03	0.0000
2.675	-48.56	0.03	0.0000
2.7	-49.21	0.03	0.0000
2.725	-49.87	0.03	0.0000
2.75	-50.48	0.03	0.0000
2.775	-51.09	0.03	0.0000
2.8	-51.66	0.03	0.0000
2.825	-52.23	0.03	0.0000
2.85	-52.76	0.03	0.0000
2.875	-53.30	0.03	0.0000
2.9	-53.79	0.03	0.0000
2.925	-54.30	0.03	0.0000
2.95	-54.77	0.03	0.0000
2.975	-55.24	0.03	0.0000
3	-55.68	0.03	0.0000
3.025	-56.12	0.03	0.0000
3.05	-56.53	0.03	0.0000
3.075	-56.95	0.03	0.0000
3.1	-57.33	0.03	0.0000
3.125	-57.73	0.03	0.0000
3.15	-58.09	0.03	0.0000
3.175	-58.45	0.03	0.0000
3.2	-58.79	0.03	0.0000
3.225	-59.13	0.03	0.0000
3.25	-59.45	0.03	0.0000
3.275	-59.77	0.03	0.0000
3.3	-60.07	0.03	0.0000
3.325	-60.37	0.03	0.0000
3.35	-60.65	0.03	0.0000
3.375	-60.93	0.03	0.0000
3.4	-61.20	0.03	0.0000
3.425	-61.46	0.03	0.0000
3.45	-61.71	0.03	0.0000
3.475	-61.96	0.03	0.0000
3.5	-62.18	0.03	0.0000
3.525	-62.42	0.03	0.0000
3.55	-62.63	0.03	0.0000
3.575	-62.85	0.03	0.0000
3.6	-63.05	0.03	0.0000
3.625	-63.26	0.03	0.0000
3.65	-63.45	0.03	0.0000
3.675	-63.64	0.03	0.0000
3.7	-63.82	0.03	0.0000
3.725	-64.00	0.03	0.0000
3.75	-64.17	0.03	0.0000
3.775	-64.34	0.03	0.0000
3.8	-64.49	0.03	0.0000
3.825	-64.65	0.03	0.0000
3.85	-64.80	0.03	0.0000
3.875	-64.95	0.03	0.0000
3.9	-65.09	0.03	0.0000
3.925	-65.23	0.03	0.0000
3.95	-65.36	0.03	0.0000
3.975	-65.49	0.03	0.0000
4	-65.61	0.03	0.0000
4.025	-65.73	0.03	0.0000
4.05	-65.84	0.03	0.0000
4.075	-65.96	0.03	0.0000
4.1	-66.07	0.03	0.0000
4.125	-66.18	0.03	0.0000
4.15	-66.28	0.03	0.0000
4.175	-66.38	0.03	0.0000
4.2	-66.47	0.03	0.0000
4.225	-66.57	0.03	0.0000
4.25	-66.65	0.03	0.0000
4.275	-66.75	0.03	0.0000
4.3	-66.83	0.03	0.0000
4.325	-66.91	0.03	0.0000
4.35	-66.99	0.03	0.0000
4.375	-67.07	0.03	0.0000
4.4	-67.14	0.03	0.0000
4.425	-67.22	0.03	0.0000
4.45	-67.28	0.03	0.0000
4.475	-67.35	0.03	0.0000
4.5	-67.41	0.03	0.0000
4.525	-67.48	0.03	0.0000
4.55	-67.53	0.03	0.0000
4.575	-67.59	0.03	0.0000
4.6	-67.64	0.03	0.0000
4.625	-67.70	0.03	0.0000
4.65	-67.76	0.03	0.0000
4.675	-67.84	0.03	0.0000
4.7	-67.89	0.03	0.0000
4.725	-67.96	0.03	0.0000
4.75	-67.99	0.03	0.0000
4.775	-68.03	0.03	0.0000
4.8	-68.05	0.03	0.0000
4.825	-68.08	0.03	0.0000
4.85	-68.11	0.03	0.0000
4.875	-68.15	0.03	0.0000
4.9	-68.18	0.03	0.0000
4.925	-68.22	0.03	0.0000
4.95	-68.27	0.03	0.0000
4.975	-68.32	0.03	0.0000
5	-68.35	0.03	0.0000
5.025	-68.42	0.03	0.0000
5.05	-68.50	0.03	0.0000
5.075	-68.59	0.03	0.0000
5.1	-68.61	0.03	0.0000
5.125	-68.64	0.03	0.0000
5.15	-68.66	0.03	0.0000
5.175	-68.68	0.03	0.0000
5.2	-68.70	0.03	0.0000
5.225	-68.72	0.03	0.0000
5.25	-68.74	0.03	0.0000
5.275	-68.75	0.03	0.0000
5.3	-68.77	0.03	0.0000
5.325	-68.79	0.03	0.0000
5.35	-68.79	0.03	0.0000
5.375	-68.82	0.03	0.0000
5.4	-68.82	0.03	0.0000
5.425	-68.83	0.03	0.0000
5.45	-68.84	0.03	0.0000
5.475	-68.86	0.03	0.0000
5.5	-68.89	0.03	0.0000
5.525	-68.92	0.03	0.0000
5.55	-68.94	0.03	0.0000
5.575	-68.96	0.03	0.0000
5.6	-68.97	0.03	0.0000
5.625	-68.99	0.03	0.0000
5.65	-69.00	0.03	0.0000
5.675	-69.02	0.03	0.0000
5.7	-69.03	0.03	0.0000
5.725	-69.04	0.03	0.0000
5.75	-69.06	0.03	0.0000
5.775	-69.07	0.03	0.0000
5.8	-69.08	0.03	0.0000
5.825	-69.10	0.03	0.0000
5.85	-69.11	0.03	0.0000
5.875	-69.12	0.03	0.0000
5.9	-69.14	0.03	0.0000
5.925	-69.15	0.03	0.0000
5.95	-69.16	0.03	0.0000
5.975	-69.17	0.03	0.0000
6	-69.19	0.03	0.0000
6.025	-69.19	0.03	0.0000
6.05	-69.20	0.03	0.0000
6.075	-69.21	0.03	0.0000
6.1	-69.22	0.03	0.0000
6.125	-69.23	0.03	0.0000
6.15	-69.24	0.03	0.0000
6.175	-69.24	0.03	0.0000
6.2	-69.26	0.03	0.0000
6.225	-69.26	0.03	0.0000
6.25	-69.27	0.03	0.0000
6.275	-69.28	0.03	0.0000
6.3	-69.29	0.03	0.0000
6.325	-69.29	0.03	0.0000
6.35	-69.30	0.03	0.0000
6.375	-69.30	0.03	0.0000
6.4	-69.31	0.03	0.0000
6.425	-69.31	0.03	0.0000
6.45	-69.32	0.03	0.0000
6.475	-69.32	0.03	0.0000
6.5	-69.33	0.03	0.0000
6.525	-69.32	0.03	0.0000
6.55	-69.33	0.03	0.0000
6.575	-69.32	0.03	0.0000
6.6	-69.33	0.03	0.0000
6.625	-69.32	0.03	0.0000
6.65	-69.34	0.03	0.0000
6.675	-69.33	0.03	0.0000
6.7	-69.35	0.03	0.0000
6.725	-69.34	0.03	0.0000
6.75	-69.36	0.03	0.0000
6.775	-69.35	0.03	0.0000
6.8	-69.37	0.03	0.0000
6.825	-69.36	0.03	0.0000
6.85	-69.38	0.03	0.0000
6.875	-69.37	0.03	0.0000
6.9	-69.39	0.03	0.0000
6.925	-69.38	0.03	0.0000
6.95	-69.40	0.03	0.0000
6.975	-69.39	0.03	0.0000
7	-69.41	0.03	0.0000
7.025	-69.41	0.03	0.0000
7.05	-69.43	0.03	0.0000
7.075	-69.42	0.03	0.0000
7.1	-69.44	0.03	0.0000
7.125	-69.43	0.03	0.0000
7.15	-69.45	0.03	0.0000
7.175	-69.45	0.03	0.0000
7.2	-69.46	0.03	0.0000
7.225	-69.46	0.03	0.0000
7.25	-69.47	0.03	0.0000
7.275	-69.46	0.03	0.0000
7.3	-69.47	0.03	0.0000
7.325	-69.47	0.03	0.0000
7.35	-69.48	0.03	0.0000
7.375	-69.47	0.03	0.0000
7.4	-69.48	0.03	0.0000
7.425	-69.47	0.03	0.0000
7.45	-69.48	0.03	0.0000
7.475	-69.47	0.03	0.0000
7.5	-69.48	0.03	0.0000
7.525	-69.47	0.03	0.0000
7.55	-69.48	0.03	0.0000
7.575	-69.47	0.03	0.0000
7.6	-69.48	0.03	0.0000
7.625	-69.46	0.03	0.0000
7.65	-69.47	0.03	0.0000
7.675	-69.46	0.03	0.0000
7.7	-69.46	0.03	0.0000
7.725	-69.45	0.03	0.0000
7.75	-69.45	0.03	0.0000
7.775	-69.44	0.03	0.0000
7.8	-69.45	0.03	0.0000
7.825	-69.44	0.03	0.0000
7.85	-69.45	0.03	0.0000
7.875	-69.44	0.03	0.0000
7.9	-69.45	0.03	0.0000
7.925	-69.44	0.03	0.0000
7.95	-69.45	0.03	0.0000
7.975	-69.44	0.03	0.0000
8	-69.45	0.03	0.0000
8.025	-69.44	0.03	0.0000
8.05	-69.45	0.03	0.0000
8.075	-69.44	0.03	0.0000
8.1	-69.46	0.03	0.0000
8.125	-69.44	0.03	0.0000
8.15	-69.46	0.03	0.0000
8.175	-69.45	0.03	0.0000
8.2	-69.46	0.03	0.0000
8.225	-69.45	0.03	0.0000
8.25	-69.46	0.03	0.0000
8.275	-69.45	0.03	0.0000
8.3	-69.46	0.03	0.0000
8.325	-69.45	0.03	0.0000
8.35	-69.47	0.03	0.0000
8.375	-69.45	0.03	0.0000
8.4	-69.47	0.03	0.0000
8.425	-69.45	0.03	0.0000
8.45	-69.47	0.03	0.0000
8.475	-69.46	0.03	0.0000
8.5	-69.47	0.03	0.0000
8.525	-69.46	0.03	0.0000
8.55	-69.47	0.03	0.0000
8.575	-69.46	0.03	0.0000
8.6	-69.47	0.03	0.0000
8.625	-69.46	0.03	0.0000
8.65	-69.48	0.03	0.0000
8.675	-69.46	0.03	0.0000
8.7	-69.48	0.03	0.0000
8.725	-69.46	0.03	0.0000
8.75	-69.48	0.03	0.0000
8.775	-69.47	0.03	0.0000
8.8	-69.48	0.03	0.0000
8.825	-69.47	0.03	0.0000
8.85	-69.48	0.03	0.0000
8.875	-69.47	0.03	0.0000
8.9	-69.48	0.03	0.0000
8.925	-69.47	0.03	0.0000
8.95	-69.48	0.03	0.0000
8.975	-69.47	0.03	0.0000
9	-69.48	0.03	0.0000
9.025	-69.47	0.03	0.0000
9.05	-69.48	0.03	0.0000
9.075	-69.47	0.03	0.0000
9.1	-69.48	0.03	0.0000
9.125	-69.47	0.03	0.0000
9.15	-69.48	0.03	0.0000
9.175	-69.47	0.03	0.0000
9.2	-69.48	0.03	0.0000
9.225	-69.47	0.03	0.0000
9.25	-69.48	0.03	0.0000
9.275	-69.47	0.03	0.0000
9.3	-69.48	0.03	0.0000
9.325	-69.47	0.03	0.0000
9.35	-69.48	0.03	0.0000
9.375	-69.47	0.03	0.0000
9.4	-69.48	0.03	0.0000
9.425	-69.47	0.03	0.0000
9.45	-69.48	0.03	0.0000
9.475	-69.47	0.03	0.0000
9.5	-69.48	0.03	0.0000
9.525	-69.47	0.03	0.0000
9.55	-69.48	0.03	0.0000
9.575	-69.48	0.03	0.0000
9.6	-69.48	0.03	0.0000
9.625	-69.48	0.03	0.0000
9.65	-69.48	0.03	0.0000
9.675	-69.48	0.03	0.0000
9.7	-69.48	0.03	0.0000
9.725	-69.48	0.03	0.0000
9.75	-69.48	0.03	0.0000
9.775	-69.48	0.03	0.0000
9.8	-69.48	0.03	0.0000
9.825	-69.48	0.03	0.0000
9.85	-69.48	0.03	0.0000
9.875	-69.48	0.03	0.0000
9.9	-69.48	0.03	0.0000
9.925	-69.48	0.03	0.0000
9.95	-69.48	0.03	0.0000
9.975	-69.48	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316671875019092e+004	1/25/2024 16:07:30.00165
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.66	6.01	0.0000
0.025	-67.72	1.24	0.0000
0.05	-66.93	6.01	0.0000
0.075	-66.05	1.24	0.0000
0.1	-65.32	6.01	0.0000
0.125	-64.49	1.24	0.0000
0.15	-63.81	6.01	0.0000
0.175	-63.04	1.24	0.0000
0.2	-62.40	6.01	0.0000
0.225	-61.67	1.24	0.0000
0.25	-61.09	6.01	0.0000
0.275	-60.39	1.24	0.0000
0.3	-59.85	6.01	0.0000
0.325	-59.20	1.23	0.0000
0.35	-58.69	6.01	0.0000
0.375	-58.08	1.24	0.0000
0.4	-57.61	6.01	0.0000
0.425	-57.04	1.24	0.0000
0.45	-56.60	6.01	0.0000
0.475	-56.05	1.24	0.0000
0.5	-55.65	6.01	0.0000
0.525	-55.13	1.24	0.0000
0.55	-54.76	6.01	0.0000
0.575	-54.27	1.23	0.0000
0.6	-53.92	6.01	0.0000
0.625	-53.46	1.24	0.0000
0.65	-53.14	6.01	0.0000
0.675	-52.71	1.24	0.0000
0.7	-52.41	6.01	0.0000
0.725	-52.00	1.23	0.0000
0.75	-51.72	6.01	0.0000
0.775	-51.33	1.24	0.0000
0.8	-51.07	6.01	0.0000
0.825	-50.71	1.24	0.0000
0.85	-50.47	6.01	0.0000
0.875	-50.12	1.24	0.0000
0.9	-49.90	6.01	0.0000
0.925	-49.58	1.24	0.0000
0.95	-49.37	6.01	0.0000
0.975	-49.06	1.24	0.0000
1	-48.87	6.01	0.0000
1.025	-48.58	1.23	0.0000
1.05	-48.41	6.01	0.0000
1.075	-48.13	1.24	0.0000
1.1	-47.97	6.01	0.0000
1.125	-47.70	1.24	0.0000
1.15	-47.55	6.01	0.0000
1.175	-47.30	1.24	0.0000
1.2	-47.17	6.01	0.0000
1.225	-46.93	1.23	0.0000
1.25	-46.81	6.01	0.0000
1.275	-46.58	1.24	0.0000
1.3	-46.47	6.01	0.0000
1.325	-46.25	1.24	0.0000
1.35	-46.15	6.01	0.0000
1.375	-45.94	1.24	0.0000
1.4	-45.85	6.01	0.0000
1.425	-45.66	1.24	0.0000
1.45	-45.57	6.01	0.0000
1.475	-45.38	1.24	0.0000
1.5	-45.31	6.01	0.0000
1.525	-45.13	1.24	0.0000
1.55	-45.06	6.01	0.0000
1.575	-44.89	1.24	0.0000
1.6	-44.83	6.01	0.0000
1.625	-44.67	1.24	0.0000
1.65	-44.61	6.01	0.0000
1.675	-44.45	1.24	0.0000
1.7	-44.41	6.01	0.0000
1.725	-44.26	1.24	0.0000
1.75	-44.22	6.01	0.0000
1.775	-44.07	1.24	0.0000
1.8	-44.04	6.01	0.0000
1.825	-43.89	1.24	0.0000
1.85	-43.87	6.01	0.0000
1.875	-43.73	1.24	0.0000
1.9	-43.71	6.01	0.0000
1.925	-43.58	1.24	0.0000
1.95	-43.56	6.01	0.0000
1.975	-43.43	1.24	0.0000
2	-43.43	6.01	0.0000
2.025	-43.30	1.24	0.0000
2.05	-43.30	6.01	0.0000
2.075	-43.17	1.24	0.0000
2.1	-43.18	6.01	0.0000
2.125	-43.05	1.24	0.0000
2.15	-43.06	6.01	0.0000
2.175	-42.94	1.24	0.0000
2.2	-42.95	6.01	0.0000
2.225	-42.84	1.24	0.0000
2.25	-42.84	6.01	0.0000
2.275	-42.73	1.24	0.0000
2.3	-42.74	6.01	0.0000
2.325	-42.63	1.24	0.0000
2.35	-42.65	6.01	0.0000
2.375	-42.54	1.24	0.0000
2.4	-42.56	6.01	0.0000
2.425	-42.45	1.24	0.0000
2.45	-42.46	6.01	0.0000
2.475	-42.35	1.24	0.0000
2.5	-43.19	0.03	0.0000
2.525	-44.02	0.03	0.0000
2.55	-44.82	0.03	0.0000
2.575	-45.60	0.03	0.0000
2.6	-46.34	0.03	0.0000
2.625	-47.07	0.03	0.0000
2.65	-47.77	0.03	0.0000
2.675	-48.45	0.03	0.0000
2.7	-49.11	0.03	0.0000
2.725	-49.76	0.03	0.0000
2.75	-50.40	0.03	0.0000
2.775	-51.00	0.03	0.0000
2.8	-51.58	0.03	0.0000
2.825	-52.15	0.03	0.0000
2.85	-52.69	0.03	0.0000
2.875	-53.23	0.03	0.0000
2.9	-53.74	0.03	0.0000
2.925	-54.23	0.03	0.0000
2.95	-54.71	0.03	0.0000
2.975	-55.18	0.03	0.0000
3	-55.62	0.03	0.0000
3.025	-56.06	0.03	0.0000
3.05	-56.48	0.03	0.0000
3.075	-56.89	0.03	0.0000
3.1	-57.27	0.03	0.0000
3.125	-57.61	0.03	0.0000
3.15	-57.96	0.03	0.0000
3.175	-58.33	0.03	0.0000
3.2	-58.69	0.03	0.0000
3.225	-59.07	0.03	0.0000
3.25	-59.41	0.03	0.0000
3.275	-59.74	0.03	0.0000
3.3	-60.04	0.03	0.0000
3.325	-60.35	0.03	0.0000
3.35	-60.64	0.03	0.0000
3.375	-60.95	0.03	0.0000
3.4	-61.22	0.03	0.0000
3.425	-61.49	0.03	0.0000
3.45	-61.72	0.03	0.0000
3.475	-61.97	0.03	0.0000
3.5	-62.18	0.03	0.0000
3.525	-62.42	0.03	0.0000
3.55	-62.62	0.03	0.0000
3.575	-62.84	0.03	0.0000
3.6	-63.03	0.03	0.0000
3.625	-63.25	0.03	0.0000
3.65	-63.43	0.03	0.0000
3.675	-63.63	0.03	0.0000
3.7	-63.80	0.03	0.0000
3.725	-64.00	0.03	0.0000
3.75	-64.15	0.03	0.0000
3.775	-64.34	0.03	0.0000
3.8	-64.49	0.03	0.0000
3.825	-64.66	0.03	0.0000
3.85	-64.80	0.03	0.0000
3.875	-64.97	0.03	0.0000
3.9	-65.09	0.03	0.0000
3.925	-65.24	0.03	0.0000
3.95	-65.37	0.03	0.0000
3.975	-65.52	0.03	0.0000
4	-65.62	0.03	0.0000
4.025	-65.76	0.03	0.0000
4.05	-65.86	0.03	0.0000
4.075	-65.99	0.03	0.0000
4.1	-66.09	0.03	0.0000
4.125	-66.21	0.03	0.0000
4.15	-66.30	0.03	0.0000
4.175	-66.42	0.03	0.0000
4.2	-66.50	0.03	0.0000
4.225	-66.61	0.03	0.0000
4.25	-66.69	0.03	0.0000
4.275	-66.76	0.03	0.0000
4.3	-66.84	0.03	0.0000
4.325	-66.94	0.03	0.0000
4.35	-67.02	0.03	0.0000
4.375	-67.11	0.03	0.0000
4.4	-67.17	0.03	0.0000
4.425	-67.25	0.03	0.0000
4.45	-67.31	0.03	0.0000
4.475	-67.38	0.03	0.0000
4.5	-67.45	0.03	0.0000
4.525	-67.52	0.03	0.0000
4.55	-67.58	0.03	0.0000
4.575	-67.64	0.03	0.0000
4.6	-67.69	0.03	0.0000
4.625	-67.75	0.03	0.0000
4.65	-67.79	0.03	0.0000
4.675	-67.85	0.03	0.0000
4.7	-67.89	0.03	0.0000
4.725	-67.94	0.03	0.0000
4.75	-67.99	0.03	0.0000
4.775	-68.03	0.03	0.0000
4.8	-68.07	0.03	0.0000
4.825	-68.11	0.03	0.0000
4.85	-68.15	0.03	0.0000
4.875	-68.19	0.03	0.0000
4.9	-68.23	0.03	0.0000
4.925	-68.26	0.03	0.0000
4.95	-68.30	0.03	0.0000
4.975	-68.34	0.03	0.0000
5	-68.37	0.03	0.0000
5.025	-68.41	0.03	0.0000
5.05	-68.44	0.03	0.0000
5.075	-68.47	0.03	0.0000
5.1	-68.51	0.03	0.0000
5.125	-68.53	0.03	0.0000
5.15	-68.57	0.03	0.0000
5.175	-68.60	0.03	0.0000
5.2	-68.63	0.03	0.0000
5.225	-68.64	0.03	0.0000
5.25	-68.66	0.03	0.0000
5.275	-68.68	0.03	0.0000
5.3	-68.71	0.03	0.0000
5.325	-68.73	0.03	0.0000
5.35	-68.76	0.03	0.0000
5.375	-68.78	0.03	0.0000
5.4	-68.81	0.03	0.0000
5.425	-68.83	0.03	0.0000
5.45	-68.87	0.03	0.0000
5.475	-68.88	0.03	0.0000
5.5	-68.91	0.03	0.0000
5.525	-68.92	0.03	0.0000
5.55	-68.95	0.03	0.0000
5.575	-68.96	0.03	0.0000
5.6	-68.99	0.03	0.0000
5.625	-69.00	0.03	0.0000
5.65	-69.04	0.03	0.0000
5.675	-69.06	0.03	0.0000
5.7	-69.11	0.03	0.0000
5.725	-69.15	0.03	0.0000
5.75	-69.23	0.03	0.0000
5.775	-69.25	0.03	0.0000
5.8	-69.26	0.03	0.0000
5.825	-69.25	0.03	0.0000
5.85	-69.25	0.03	0.0000
5.875	-69.23	0.03	0.0000
5.9	-69.22	0.03	0.0000
5.925	-69.19	0.03	0.0000
5.95	-69.18	0.03	0.0000
5.975	-69.15	0.03	0.0000
6	-69.15	0.03	0.0000
6.025	-69.13	0.03	0.0000
6.05	-69.13	0.03	0.0000
6.075	-69.12	0.03	0.0000
6.1	-69.13	0.03	0.0000
6.125	-69.12	0.03	0.0000
6.15	-69.14	0.03	0.0000
6.175	-69.15	0.03	0.0000
6.2	-69.17	0.03	0.0000
6.225	-69.18	0.03	0.0000
6.25	-69.20	0.03	0.0000
6.275	-69.20	0.03	0.0000
6.3	-69.21	0.03	0.0000
6.325	-69.21	0.03	0.0000
6.35	-69.23	0.03	0.0000
6.375	-69.23	0.03	0.0000
6.4	-69.24	0.03	0.0000
6.425	-69.24	0.03	0.0000
6.45	-69.25	0.03	0.0000
6.475	-69.24	0.03	0.0000
6.5	-69.26	0.03	0.0000
6.525	-69.27	0.03	0.0000
6.55	-69.29	0.03	0.0000
6.575	-69.29	0.03	0.0000
6.6	-69.31	0.03	0.0000
6.625	-69.31	0.03	0.0000
6.65	-69.32	0.03	0.0000
6.675	-69.32	0.03	0.0000
6.7	-69.35	0.03	0.0000
6.725	-69.34	0.03	0.0000
6.75	-69.35	0.03	0.0000
6.775	-69.34	0.03	0.0000
6.8	-69.35	0.03	0.0000
6.825	-69.35	0.03	0.0000
6.85	-69.36	0.03	0.0000
6.875	-69.36	0.03	0.0000
6.9	-69.38	0.03	0.0000
6.925	-69.37	0.03	0.0000
6.95	-69.38	0.03	0.0000
6.975	-69.37	0.03	0.0000
7	-69.38	0.03	0.0000
7.025	-69.37	0.03	0.0000
7.05	-69.38	0.03	0.0000
7.075	-69.38	0.03	0.0000
7.1	-69.39	0.03	0.0000
7.125	-69.38	0.03	0.0000
7.15	-69.40	0.03	0.0000
7.175	-69.39	0.03	0.0000
7.2	-69.41	0.03	0.0000
7.225	-69.41	0.03	0.0000
7.25	-69.42	0.03	0.0000
7.275	-69.42	0.03	0.0000
7.3	-69.43	0.03	0.0000
7.325	-69.43	0.03	0.0000
7.35	-69.44	0.03	0.0000
7.375	-69.43	0.03	0.0000
7.4	-69.44	0.03	0.0000
7.425	-69.43	0.03	0.0000
7.45	-69.44	0.03	0.0000
7.475	-69.43	0.03	0.0000
7.5	-69.43	0.03	0.0000
7.525	-69.43	0.03	0.0000
7.55	-69.43	0.03	0.0000
7.575	-69.43	0.03	0.0000
7.6	-69.43	0.03	0.0000
7.625	-69.42	0.03	0.0000
7.65	-69.42	0.03	0.0000
7.675	-69.41	0.03	0.0000
7.7	-69.42	0.03	0.0000
7.725	-69.41	0.03	0.0000
7.75	-69.43	0.03	0.0000
7.775	-69.43	0.03	0.0000
7.8	-69.46	0.03	0.0000
7.825	-69.46	0.03	0.0000
7.85	-69.46	0.03	0.0000
7.875	-69.46	0.03	0.0000
7.9	-69.46	0.03	0.0000
7.925	-69.45	0.03	0.0000
7.95	-69.45	0.03	0.0000
7.975	-69.45	0.03	0.0000
8	-69.46	0.03	0.0000
8.025	-69.45	0.03	0.0000
8.05	-69.45	0.03	0.0000
8.075	-69.45	0.03	0.0000
8.1	-69.45	0.03	0.0000
8.125	-69.44	0.03	0.0000
8.15	-69.43	0.03	0.0000
8.175	-69.41	0.03	0.0000
8.2	-69.39	0.03	0.0000
8.225	-69.37	0.03	0.0000
8.25	-69.36	0.03	0.0000
8.275	-69.36	0.03	0.0000
8.3	-69.36	0.03	0.0000
8.325	-69.37	0.03	0.0000
8.35	-69.39	0.03	0.0000
8.375	-69.40	0.03	0.0000
8.4	-69.40	0.03	0.0000
8.425	-69.41	0.03	0.0000
8.45	-69.42	0.03	0.0000
8.475	-69.43	0.03	0.0000
8.5	-69.45	0.03	0.0000
8.525	-69.45	0.03	0.0000
8.55	-69.44	0.03	0.0000
8.575	-69.45	0.03	0.0000
8.6	-69.44	0.03	0.0000
8.625	-69.45	0.03	0.0000
8.65	-69.45	0.03	0.0000
8.675	-69.45	0.03	0.0000
8.7	-69.45	0.03	0.0000
8.725	-69.46	0.03	0.0000
8.75	-69.47	0.03	0.0000
8.775	-69.48	0.03	0.0000
8.8	-69.48	0.03	0.0000
8.825	-69.49	0.03	0.0000
8.85	-69.48	0.03	0.0000
8.875	-69.47	0.03	0.0000
8.9	-69.48	0.03	0.0000
8.925	-69.48	0.03	0.0000
8.95	-69.49	0.03	0.0000
8.975	-69.50	0.03	0.0000
9	-69.50	0.03	0.0000
9.025	-69.51	0.03	0.0000
9.05	-69.50	0.03	0.0000
9.075	-69.51	0.03	0.0000
9.1	-69.50	0.03	0.0000
9.125	-69.51	0.03	0.0000
9.15	-69.51	0.03	0.0000
9.175	-69.51	0.03	0.0000
9.2	-69.51	0.03	0.0000
9.225	-69.52	0.03	0.0000
9.25	-69.51	0.03	0.0000
9.275	-69.51	0.03	0.0000
9.3	-69.51	0.03	0.0000
9.325	-69.51	0.03	0.0000
9.35	-69.51	0.03	0.0000
9.375	-69.51	0.03	0.0000
9.4	-69.50	0.03	0.0000
9.425	-69.50	0.03	0.0000
9.45	-69.49	0.03	0.0000
9.475	-69.50	0.03	0.0000
9.5	-69.50	0.03	0.0000
9.525	-69.50	0.03	0.0000
9.55	-69.50	0.03	0.0000
9.575	-69.50	0.03	0.0000
